Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_591_C.png,C,C,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,8,4,0.67,0.33,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,3,9,0.25,0.75,0,12,0.0,1.0,0,12,0.0,1.0,0,12,0.0,1.0,11,1,0.92,0.08,12,0,1.0,0.0,10,2,0.83,0.17,2,10,0.17,0.83,4,8,0.33,0.67,8,4,0.67,0.33,8,4,0.67,0.33,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,1,11,0.08,0.92,6,6,0.5,0.5,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,582,186,0.61,0.2,C
big_char_827_G.png,G,G,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,12,4,0.75,0.25,9,7,0.56,0.44,8,8,0.5,0.5,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,8,8,0.5,0.5,0,16,0.0,1.0,4,12,0.25,0.75,7,9,0.44,0.56,10,6,0.62,0.38,16,0,1.0,0.0,14,2,0.88,0.12,2,14,0.12,0.88,7,9,0.44,0.56,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,3,13,0.19,0.81,10,6,0.62,0.38,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,6,10,0.38,0.62,16,0,1.0,0.0,12,4,0.75,0.25,8,8,0.5,0.5,8,8,0.5,0.5,14,2,0.88,0.12,16,0,1.0,0.0,6,10,0.38,0.62,12,4,0.75,0.25,16,0,1.0,0.0,14,2,0.88,0.12,5,11,0.31,0.69,0,16,0.0,1.0,9,7,0.56,0.44,16,0,1.0,0.0,10,6,0.62,0.38,2,14,0.12,0.88,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,0,16,0.0,1.0,3,13,0.19,0.81,15,1,0.94,0.06,16,0,1.0,0.0,10,6,0.62,0.38,4,12,0.25,0.75,3,13,0.19,0.81,4,12,0.25,0.75,0,16,0.0,1.0,0,16,0.0,1.0,12,4,0.75,0.25,688,336,0.45,0.22,G
big_char_903_C.png,C,C,61,2,0.97,0.03,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,55,8,0.87,0.13,55,8,0.87,0.13,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,61,2,0.97,0.03,60,3,0.95,0.05,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,47,16,0.75,0.25,32,31,0.51,0.49,54,9,0.86,0.14,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,37,26,0.59,0.41,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,33,30,0.52,0.48,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,39,24,0.62,0.38,30,33,0.48,0.52,36,27,0.57,0.43,52,11,0.83,0.17,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,58,5,0.92,0.08,52,11,0.83,0.17,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,59,4,0.94,0.06,55,8,0.87,0.13,54,9,0.86,0.14,59,4,0.94,0.06,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,63,0,1.0,0.0,3761,271,0.93,0.07,C
big_char_973_J.png,J,R,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,38,10,0.79,0.21,40,8,0.83,0.17,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,22,26,0.46,0.54,15,33,0.31,0.69,40,8,0.83,0.17,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,29,19,0.6,0.4,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,29,19,0.6,0.4,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,33,15,0.69,0.31,30,18,0.62,0.38,48,0,1.0,0.0,26,22,0.54,0.46,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,29,19,0.6,0.4,23,25,0.48,0.52,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,30,18,0.62,0.38,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2768,304,0.72,0.08,J
big_char_1357_C.png,C,C,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,14,2,0.88,0.12,8,8,0.5,0.5,6,10,0.38,0.62,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,5,11,0.31,0.69,1,15,0.06,0.94,7,9,0.44,0.56,9,7,0.56,0.44,15,1,0.94,0.06,16,0,1.0,0.0,15,1,0.94,0.06,4,12,0.25,0.75,9,7,0.56,0.44,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,5,11,0.31,0.69,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,5,11,0.31,0.69,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,5,11,0.31,0.69,9,7,0.56,0.44,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,2,14,0.12,0.88,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,853,171,0.64,0.13,C
big_char_88_B.png,B,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,35,13,0.73,0.27,17,31,0.35,0.65,39,9,0.81,0.19,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,27,21,0.56,0.44,46,2,0.96,0.04,16,32,0.33,0.67,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,21,27,0.44,0.56,25,23,0.52,0.48,26,22,0.54,0.46,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,14,34,0.29,0.71,16,32,0.33,0.67,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,20,28,0.42,0.58,23,25,0.48,0.52,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,41,7,0.85,0.15,23,25,0.48,0.52,40,8,0.83,0.17,32,16,0.67,0.33,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,38,10,0.79,0.21,15,33,0.31,0.69,14,34,0.29,0.71,34,14,0.71,0.29,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2624,448,0.7,0.12,B
big_char_199_U.png,U,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,41,7,0.85,0.15,36,12,0.75,0.25,48,0,1.0,0.0,38,10,0.79,0.21,30,18,0.62,0.38,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,29,19,0.6,0.4,41,7,0.85,0.15,48,0,1.0,0.0,36,12,0.75,0.25,30,18,0.62,0.38,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,34,14,0.71,0.29,48,0,1.0,0.0,48,0,1.0,0.0,32,16,0.67,0.33,33,15,0.69,0.31,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,23,25,0.48,0.52,34,14,0.71,0.29,45,3,0.94,0.06,16,32,0.33,0.67,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,20,28,0.42,0.58,10,38,0.21,0.79,36,12,0.75,0.25,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2770,302,0.72,0.08,U
big_char_1406_P.png,P,,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,6,6,0.5,0.5,8,4,0.67,0.33,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,1,11,0.08,0.92,4,8,0.33,0.67,6,6,0.5,0.5,0,12,0.0,1.0,4,8,0.33,0.67,11,1,0.92,0.08,7,5,0.58,0.42,1,11,0.08,0.92,6,6,0.5,0.5,11,1,0.92,0.08,6,6,0.5,0.5,0,12,0.0,1.0,7,5,0.58,0.42,5,7,0.42,0.58,0,12,0.0,1.0,3,9,0.25,0.75,4,8,0.33,0.67,1,11,0.08,0.92,4,8,0.33,0.67,9,3,0.75,0.25,12,0,1.0,0.0,4,8,0.33,0.67,0,12,0.0,1.0,9,3,0.75,0.25,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,0,12,0.0,1.0,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,519,249,0.63,0.3,P
big_char_770_T.png,T,,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,11,5,0.69,0.31,15,1,0.94,0.06,16,0,1.0,0.0,9,7,0.56,0.44,9,7,0.56,0.44,7,9,0.44,0.56,4,12,0.25,0.75,4,12,0.25,0.75,0,16,0.0,1.0,0,16,0.0,1.0,0,16,0.0,1.0,3,13,0.19,0.81,5,11,0.31,0.69,11,5,0.69,0.31,10,6,0.62,0.38,11,5,0.69,0.31,13,3,0.81,0.19,5,11,0.31,0.69,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,2,14,0.12,0.88,13,3,0.81,0.19,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,1,15,0.06,0.94,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,8,8,0.5,0.5,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,3,13,0.19,0.81,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,779,245,0.64,0.2,T
big_char_164_U.png,U,U,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,40,8,0.83,0.17,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,22,26,0.46,0.54,48,0,1.0,0.0,48,0,1.0,0.0,31,17,0.65,0.35,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,20,28,0.42,0.58,48,0,1.0,0.0,48,0,1.0,0.0,13,35,0.27,0.73,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,20,28,0.42,0.58,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,17,31,0.35,0.65,48,0,1.0,0.0,39,9,0.81,0.19,28,20,0.58,0.42,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,33,15,0.69,0.31,16,32,0.33,0.67,13,35,0.27,0.73,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,2731,341,0.7,0.09,U
big_char_95_P.png,P,C,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,35,13,0.73,0.27,13,35,0.27,0.73,42,6,0.88,0.12,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,19,29,0.4,0.6,36,12,0.75,0.25,30,18,0.62,0.38,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,32,16,0.67,0.33,32,16,0.67,0.33,19,29,0.4,0.6,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,22,26,0.46,0.54,25,23,0.52,0.48,39,9,0.81,0.19,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,23,25,0.48,0.52,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,26,22,0.54,0.46,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2786,286,0.75,0.08,P
big_char_893_J.png,J,V,8,4,0.67,0.33,6,6,0.5,0.5,6,6,0.5,0.5,6,6,0.5,0.5,9,3,0.75,0.25,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,9,3,0.75,0.25,1,11,0.08,0.92,0,12,0.0,1.0,1,11,0.08,0.92,0,12,0.0,1.0,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,0,12,0.0,1.0,6,6,0.5,0.5,11,1,0.92,0.08,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,1,11,0.08,0.92,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,0,12,0.0,1.0,11,1,0.92,0.08,12,0,1.0,0.0,6,6,0.5,0.5,2,10,0.17,0.83,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,2,10,0.17,0.83,6,6,0.5,0.5,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,0,12,0.0,1.0,6,6,0.5,0.5,6,6,0.5,0.5,1,11,0.08,0.92,5,7,0.42,0.58,12,0,1.0,0.0,514,254,0.49,0.24,J
big_char_901_A.png,A,A,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,39,15,0.72,0.28,14,40,0.26,0.74,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,50,4,0.93,0.07,22,32,0.41,0.59,36,18,0.67,0.33,47,7,0.87,0.13,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,17,37,0.31,0.69,35,19,0.65,0.35,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,25,29,0.46,0.54,38,16,0.7,0.3,10,44,0.19,0.81,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,26,28,0.48,0.52,54,0,1.0,0.0,26,28,0.48,0.52,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,54,0,1.0,0.0,44,10,0.81,0.19,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3097,359,0.78,0.09,A
big_char_560_Y.png,Y,,20,0,1.0,0.0,14,6,0.7,0.3,17,3,0.85,0.15,20,0,1.0,0.0,12,8,0.6,0.4,12,8,0.6,0.4,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,10,10,0.5,0.5,8,12,0.4,0.6,20,0,1.0,0.0,10,10,0.5,0.5,1,19,0.05,0.95,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,8,12,0.4,0.6,5,15,0.25,0.75,4,16,0.2,0.8,1,19,0.05,0.95,12,8,0.6,0.4,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,11,9,0.55,0.45,3,17,0.15,0.85,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,4,16,0.2,0.8,13,7,0.65,0.35,16,4,0.8,0.2,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,4,16,0.2,0.8,12,8,0.6,0.4,6,14,0.3,0.7,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,14,6,0.7,0.3,2,18,0.1,0.9,20,0,1.0,0.0,14,6,0.7,0.3,6,14,0.3,0.7,2,18,0.1,0.9,0,20,0.0,1.0,5,15,0.25,0.75,10,10,0.5,0.5,18,2,0.9,0.1,920,360,0.66,0.26,J
