Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_365_f.png,f,,40,0,1.0,0.0,40,0,1.0,0.0,22,18,0.55,0.45,17,23,0.42,0.57,33,7,0.82,0.17,40,0,1.0,0.0,26,14,0.65,0.35,25,15,0.62,0.38,38,2,0.95,0.05,11,29,0.28,0.72,40,0,1.0,0.0,15,25,0.38,0.62,37,3,0.93,0.07,39,1,0.97,0.03,30,10,0.75,0.25,28,12,0.7,0.3,9,31,0.23,0.78,17,23,0.42,0.57,24,16,0.6,0.4,33,7,0.82,0.17,40,0,1.0,0.0,37,3,0.93,0.07,14,26,0.35,0.65,32,8,0.8,0.2,35,5,0.88,0.12,722,278,0.65,0.25,f
little_char_690_b.png,b,b,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,71,69,0.51,0.49,84,56,0.6,0.4,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,102,38,0.73,0.27,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,3265,235,0.86,0.06,b
little_char_825_s.png,s,s,25,0,1.0,0.0,24,1,0.96,0.04,11,14,0.44,0.56,10,15,0.4,0.6,10,15,0.4,0.6,25,0,1.0,0.0,21,4,0.84,0.16,3,22,0.12,0.88,20,5,0.8,0.2,23,2,0.92,0.08,25,0,1.0,0.0,25,0,1.0,0.0,11,14,0.44,0.56,15,10,0.6,0.4,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,8,17,0.32,0.68,23,2,0.92,0.08,22,3,0.88,0.12,20,5,0.8,0.2,17,8,0.68,0.32,9,16,0.36,0.64,23,2,0.92,0.08,470,155,0.58,0.19,s
little_char_142_w.png,w,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,129,11,0.92,0.08,132,8,0.94,0.06,122,18,0.87,0.13,140,0,1.0,0.0,103,37,0.74,0.26,85,55,0.61,0.39,98,42,0.7,0.3,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,96,44,0.69,0.31,124,16,0.89,0.11,3162,338,0.81,0.09,w
little_char_860_s.png,s,s,20,0,1.0,0.0,19,1,0.95,0.05,10,10,0.5,0.5,10,10,0.5,0.5,11,9,0.55,0.45,20,0,1.0,0.0,18,2,0.9,0.1,1,19,0.05,0.95,7,13,0.35,0.65,13,7,0.65,0.35,20,0,1.0,0.0,20,0,1.0,0.0,16,4,0.8,0.2,4,16,0.2,0.8,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,17,3,0.85,0.15,6,14,0.3,0.7,9,11,0.45,0.55,10,10,0.5,0.5,10,10,0.5,0.5,7,13,0.35,0.65,5,15,0.25,0.75,330,170,0.56,0.29,s
little_char_503_l.png,l,,153,1,0.99,0.01,145,9,0.94,0.06,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,117,37,0.76,0.24,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,117,37,0.76,0.24,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,131,23,0.85,0.15,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3743,107,0.95,0.03,l
little_char_957_j.png,j,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,127,13,0.91,0.09,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,101,39,0.72,0.28,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,78,62,0.56,0.44,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,3318,182,0.87,0.05,j
little_char_1176_a.png,a,a,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,115,25,0.82,0.18,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,81,59,0.58,0.42,132,8,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,122,18,0.87,0.13,104,36,0.74,0.26,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3268,232,0.86,0.06,a
little_char_912_j.png,j,,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,16,4,0.8,0.2,8,12,0.4,0.6,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,5,15,0.25,0.75,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,18,2,0.9,0.1,2,18,0.1,0.9,14,6,0.7,0.3,14,6,0.7,0.3,20,0,1.0,0.0,20,0,1.0,0.0,11,9,0.55,0.45,15,5,0.75,0.25,5,15,0.25,0.75,9,11,0.45,0.55,12,8,0.6,0.4,9,11,0.45,0.55,373,127,0.54,0.18,j
little_char_1330_q.png,q,,140,0,1.0,0.0,133,7,0.95,0.05,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,77,63,0.55,0.45,81,59,0.58,0.42,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3278,222,0.86,0.06,q
little_char_735_b.png,b,,12,12,0.5,0.5,22,2,0.92,0.08,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,15,9,0.62,0.38,16,8,0.67,0.33,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,12,12,0.5,0.5,16,8,0.67,0.33,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,12,12,0.5,0.5,5,19,0.21,0.79,9,15,0.38,0.62,8,16,0.33,0.67,7,17,0.29,0.71,14,10,0.58,0.42,4,20,0.17,0.83,18,6,0.75,0.25,15,9,0.62,0.38,3,21,0.12,0.88,404,196,0.51,0.25,b
little_char_1297_s.png,s,s,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,69,71,0.49,0.51,124,16,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,96,44,0.69,0.31,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,3303,197,0.85,0.05,s
little_char_805_v.png,v,v,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,127,13,0.91,0.09,121,19,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,87,53,0.62,0.38,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,91,49,0.65,0.35,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3302,198,0.87,0.05,j
little_char_477_d.png,d,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,83,57,0.59,0.41,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,76,64,0.54,0.46,73,67,0.52,0.48,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,3250,250,0.88,0.07,d
little_char_907_q.png,q,,35,0,1.0,0.0,21,14,0.6,0.4,10,25,0.29,0.71,20,15,0.57,0.43,35,0,1.0,0.0,33,2,0.94,0.06,4,31,0.11,0.89,21,14,0.6,0.4,3,32,0.09,0.91,32,3,0.91,0.09,35,0,1.0,0.0,34,1,0.97,0.03,30,5,0.86,0.14,28,7,0.8,0.2,16,19,0.46,0.54,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,16,19,0.46,0.54,27,8,0.77,0.23,17,18,0.49,0.51,18,17,0.51,0.49,14,21,0.4,0.6,13,22,0.37,0.63,602,273,0.58,0.26,g
little_char_816_k.png,k,,18,17,0.51,0.49,30,5,0.86,0.14,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,14,21,0.4,0.6,31,4,0.89,0.11,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,15,20,0.43,0.57,28,7,0.8,0.2,18,17,0.51,0.49,11,24,0.31,0.69,33,2,0.94,0.06,20,15,0.57,0.43,4,31,0.11,0.89,19,16,0.54,0.46,35,0,1.0,0.0,35,0,1.0,0.0,30,5,0.86,0.14,9,26,0.26,0.74,14,21,0.4,0.6,21,14,0.6,0.4,26,9,0.74,0.26,621,254,0.62,0.25,k
little_char_1081_x.png,x,,14,10,0.58,0.42,22,2,0.92,0.08,24,0,1.0,0.0,24,0,1.0,0.0,22,2,0.92,0.08,19,5,0.79,0.21,7,17,0.29,0.71,24,0,1.0,0.0,9,15,0.38,0.62,5,19,0.21,0.79,24,0,1.0,0.0,7,17,0.29,0.71,3,21,0.12,0.88,12,12,0.5,0.5,23,1,0.96,0.04,24,0,1.0,0.0,7,17,0.29,0.71,5,19,0.21,0.79,14,10,0.58,0.42,24,0,1.0,0.0,24,0,1.0,0.0,7,17,0.29,0.71,23,1,0.96,0.04,11,13,0.46,0.54,18,6,0.75,0.25,396,204,0.58,0.3,x
little_char_1415_x.png,x,x,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,21,3,0.88,0.12,9,15,0.38,0.62,24,0,1.0,0.0,12,12,0.5,0.5,12,12,0.5,0.5,5,19,0.21,0.79,18,6,0.75,0.25,24,0,1.0,0.0,6,18,0.25,0.75,3,21,0.12,0.88,23,1,0.96,0.04,24,0,1.0,0.0,16,8,0.67,0.33,6,18,0.25,0.75,7,17,0.29,0.71,8,16,0.33,0.67,23,1,0.96,0.04,10,14,0.42,0.58,15,9,0.62,0.38,24,0,1.0,0.0,12,12,0.5,0.5,15,9,0.62,0.38,389,211,0.55,0.3,x
little_char_432_s.png,s,x,30,0,1.0,0.0,25,5,0.83,0.17,15,15,0.5,0.5,10,20,0.33,0.67,11,19,0.37,0.63,30,0,1.0,0.0,22,8,0.73,0.27,8,22,0.27,0.73,28,2,0.93,0.07,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,20,10,0.67,0.33,9,21,0.3,0.7,28,2,0.93,0.07,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,23,7,0.77,0.23,9,21,0.3,0.7,20,10,0.67,0.33,17,13,0.57,0.43,20,10,0.67,0.33,19,11,0.63,0.37,7,23,0.23,0.77,531,219,0.55,0.23,s
little_char_765_n.png,n,,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,10,10,0.5,0.5,4,16,0.2,0.8,20,0,1.0,0.0,10,10,0.5,0.5,4,16,0.2,0.8,13,7,0.65,0.35,14,6,0.7,0.3,16,4,0.8,0.2,1,19,0.05,0.95,17,3,0.85,0.15,20,0,1.0,0.0,12,8,0.6,0.4,9,11,0.45,0.55,12,8,0.6,0.4,20,0,1.0,0.0,20,0,1.0,0.0,10,10,0.5,0.5,9,11,0.45,0.55,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,11,9,0.55,0.45,348,152,0.54,0.23,n
little_char_361_u.png,u,j,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,25,5,0.83,0.17,14,16,0.47,0.53,14,16,0.47,0.53,30,0,1.0,0.0,30,0,1.0,0.0,23,7,0.77,0.23,10,20,0.33,0.67,15,15,0.5,0.5,23,7,0.77,0.23,30,0,1.0,0.0,25,5,0.83,0.17,15,15,0.5,0.5,30,0,1.0,0.0,8,22,0.27,0.73,23,7,0.77,0.23,16,14,0.53,0.47,17,13,0.57,0.43,30,0,1.0,0.0,22,8,0.73,0.27,11,19,0.37,0.63,9,21,0.3,0.7,27,3,0.9,0.1,537,213,0.72,0.28,u
little_char_1310_c.png,c,,30,0,1.0,0.0,29,1,0.97,0.03,16,14,0.53,0.47,10,20,0.33,0.67,30,0,1.0,0.0,25,5,0.83,0.17,11,19,0.37,0.63,23,7,0.77,0.23,26,4,0.87,0.13,30,0,1.0,0.0,13,17,0.43,0.57,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,17,13,0.57,0.43,13,17,0.43,0.57,25,5,0.83,0.17,30,0,1.0,0.0,18,12,0.6,0.4,30,0,1.0,0.0,21,9,0.7,0.3,12,18,0.4,0.6,12,18,0.4,0.6,18,12,0.6,0.4,559,191,0.68,0.23,c
little_char_1128_b.png,b,g,34,1,0.97,0.03,22,13,0.63,0.37,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,22,13,0.63,0.37,26,9,0.74,0.26,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,10,25,0.29,0.71,35,0,1.0,0.0,33,2,0.94,0.06,33,2,0.94,0.06,35,0,1.0,0.0,9,26,0.26,0.74,12,23,0.34,0.66,18,17,0.51,0.49,10,25,0.29,0.71,25,10,0.71,0.29,31,4,0.89,0.11,12,23,0.34,0.66,24,11,0.69,0.31,11,24,0.31,0.69,21,14,0.6,0.4,633,242,0.67,0.25,b
little_char_868_m.png,m,m,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,105,35,0.75,0.25,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,73,67,0.52,0.48,49,91,0.35,0.65,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,106,34,0.76,0.24,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3226,274,0.86,0.07,e
little_char_1380_x.png,x,x,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,25,5,0.83,0.17,10,20,0.33,0.67,22,8,0.73,0.27,19,11,0.63,0.37,20,10,0.67,0.33,11,19,0.37,0.63,28,2,0.93,0.07,30,0,1.0,0.0,7,23,0.23,0.77,9,21,0.3,0.7,30,0,1.0,0.0,30,0,1.0,0.0,23,7,0.77,0.23,12,18,0.4,0.6,7,23,0.23,0.77,27,3,0.9,0.1,30,0,1.0,0.0,8,22,0.27,0.73,22,8,0.73,0.27,23,7,0.77,0.23,12,18,0.4,0.6,30,0,1.0,0.0,525,225,0.61,0.26,x
little_char_78_m.png,m,m,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,97,43,0.69,0.31,76,64,0.54,0.46,74,66,0.53,0.47,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,103,37,0.74,0.26,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3193,307,0.85,0.08,m
little_char_1257_d.png,d,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,76,64,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,77,63,0.55,0.45,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,3226,274,0.84,0.07,d
little_char_652_w.png,w,,25,7,0.78,0.22,32,0,1.0,0.0,28,4,0.88,0.12,32,0,1.0,0.0,27,5,0.84,0.16,15,17,0.47,0.53,32,0,1.0,0.0,17,15,0.53,0.47,27,5,0.84,0.16,24,8,0.75,0.25,15,17,0.47,0.53,32,0,1.0,0.0,23,9,0.72,0.28,21,11,0.66,0.34,20,12,0.62,0.38,12,20,0.38,0.62,30,2,0.94,0.06,19,13,0.59,0.41,15,17,0.47,0.53,18,14,0.56,0.44,21,11,0.66,0.34,9,23,0.28,0.72,7,25,0.22,0.78,5,27,0.16,0.84,7,25,0.22,0.78,513,287,0.5,0.28,w
little_char_617_w.png,w,,32,0,1.0,0.0,32,0,1.0,0.0,32,0,1.0,0.0,32,0,1.0,0.0,27,5,0.84,0.16,16,16,0.5,0.5,32,0,1.0,0.0,15,17,0.47,0.53,32,0,1.0,0.0,20,12,0.62,0.38,16,16,0.5,0.5,32,0,1.0,0.0,15,17,0.47,0.53,28,4,0.88,0.12,18,14,0.56,0.44,21,11,0.66,0.34,32,0,1.0,0.0,16,16,0.5,0.5,18,14,0.56,0.44,16,16,0.5,0.5,28,4,0.88,0.12,7,25,0.22,0.78,5,27,0.16,0.84,3,29,0.09,0.91,8,24,0.25,0.75,533,267,0.58,0.29,w
little_char_1329_p.png,p,,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,84,56,0.6,0.4,87,53,0.62,0.38,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,82,58,0.59,0.41,135,5,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,3259,241,0.87,0.06,p
little_char_1070_b.png,b,,24,0,1.0,0.0,9,15,0.38,0.62,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,14,10,0.58,0.42,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,9,15,0.38,0.62,12,12,0.5,0.5,20,4,0.83,0.17,23,1,0.96,0.04,24,0,1.0,0.0,21,3,0.88,0.12,5,19,0.21,0.79,10,14,0.42,0.58,8,16,0.33,0.67,8,16,0.33,0.67,24,0,1.0,0.0,17,7,0.71,0.29,10,14,0.42,0.58,8,16,0.33,0.67,5,19,0.21,0.79,408,192,0.59,0.28,b
little_char_722_l.png,l,,152,2,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,126,28,0.82,0.18,149,5,0.97,0.03,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,116,38,0.75,0.25,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,120,34,0.78,0.22,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3743,107,0.96,0.03,l
little_char_363_w.png,w,,20,12,0.62,0.38,32,0,1.0,0.0,29,3,0.91,0.09,32,0,1.0,0.0,32,0,1.0,0.0,16,16,0.5,0.5,32,0,1.0,0.0,12,20,0.38,0.62,32,0,1.0,0.0,32,0,1.0,0.0,19,13,0.59,0.41,32,0,1.0,0.0,13,19,0.41,0.59,30,2,0.94,0.06,22,10,0.69,0.31,16,16,0.5,0.5,32,0,1.0,0.0,17,15,0.53,0.47,18,14,0.56,0.44,23,9,0.72,0.28,19,13,0.59,0.41,11,21,0.34,0.66,9,23,0.28,0.72,9,23,0.28,0.72,5,27,0.16,0.84,544,256,0.52,0.24,w
little_char_717_r.png,r,,24,0,1.0,0.0,22,2,0.92,0.08,13,11,0.54,0.46,12,12,0.5,0.5,17,7,0.71,0.29,20,4,0.83,0.17,4,20,0.17,0.83,13,11,0.54,0.46,18,6,0.75,0.25,11,13,0.46,0.54,16,8,0.67,0.33,15,9,0.62,0.38,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,10,14,0.42,0.58,21,3,0.88,0.12,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,468,132,0.72,0.2,p
little_char_254_l.png,l,i,8,0,1.0,0.0,8,0,1.0,0.0,8,0,1.0,0.0,8,0,1.0,0.0,2,6,0.25,0.75,8,0,1.0,0.0,8,0,1.0,0.0,8,0,1.0,0.0,5,3,0.62,0.38,0,8,0.0,1.0,8,0,1.0,0.0,8,0,1.0,0.0,6,2,0.75,0.25,0,8,0.0,1.0,4,4,0.5,0.5,8,0,1.0,0.0,7,1,0.88,0.12,2,6,0.25,0.75,1,7,0.12,0.88,7,1,0.88,0.12,6,2,0.75,0.25,1,7,0.12,0.88,0,8,0.0,1.0,6,2,0.75,0.25,8,0,1.0,0.0,135,65,0.4,0.19,i
little_char_1357_c.png,c,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,84,56,0.6,0.4,92,48,0.66,0.34,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,3307,193,0.87,0.05,c
little_char_19_y.png,y,y,135,5,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,93,47,0.66,0.34,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,105,35,0.75,0.25,68,72,0.49,0.51,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,107,33,0.76,0.24,86,54,0.61,0.39,140,0,1.0,0.0,140,0,1.0,0.0,3206,294,0.83,0.08,k
little_char_1273_p.png,p,f,24,0,1.0,0.0,21,3,0.88,0.12,5,19,0.21,0.79,7,17,0.29,0.71,12,12,0.5,0.5,24,0,1.0,0.0,14,10,0.58,0.42,4,20,0.17,0.83,7,17,0.29,0.71,8,16,0.33,0.67,22,2,0.92,0.08,2,22,0.08,0.92,17,7,0.71,0.29,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,6,18,0.25,0.75,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,9,15,0.38,0.62,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,400,200,0.59,0.29,p
little_char_696_q.png,q,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,78,62,0.56,0.44,104,36,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,57,83,0.41,0.59,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,3199,301,0.81,0.08,q
little_char_1028_r.png,r,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,92,48,0.66,0.34,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,97,43,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3340,160,0.88,0.04,t
